FArticle ID,Hashtag,Label,Datetime,LocFreq,LocFreq_N,LocalSimi,GlobalFreq,GlobalFreq_N,GlobalSimi,TagInHeadline,UniqueUser,AvgFollower,MaxFollower,MedianFollower,Trends,ExpectedLocFreq,ExpectedLocFreq_N
4984,#usa,0,2015-01-08 14:44:59.973340+00:00,0.655764483759086,0.16875,0.33135013682019343,0.864870948556035,0.18591558118684348,0.7010828416597719,0,0.3125,0.5325232661953513,0.5366400240080514,0.3193838875870339,2,0.8719669761721199,0.51875
4984,#timbeta,0,2015-01-08 14:45:01.375686+00:00,0.27281717051938,0.01875,0.4744765940212522,0.739013124962324,0.03879146650379575,0.394439407395,0,0.75,0.7304441231328349,0.5800589973823959,0.768500488173837,2,0.4890196629324142,0.06875
4984,#sdv,0,2015-01-08 14:45:02.104803+00:00,0.27281717051938,0.01875,0.4744765940212522,0.740091978846138,0.03931609877181237,0.4096715172006137,0,0.75,0.7304441231328349,0.5800589973823959,0.768500488173837,2,0.4890196629324142,0.06875
4984,#forex,0,2015-01-08 14:45:02.999553+00:00,0.409225755779071,0.04375,0.4478875670957895,0.811258230549837,0.09536953295982648,0.4451423827614384,0,0.25,0.37143347077413,0.2834018493390183,0.38762831807184867,2,0.6254282481921044,0.14375
4984,#fcnewsquiz,0,2015-01-08 14:45:04.159263+00:00,0.27281717051938,0.01875,0.4511575512142542,0.211961295992201,5.089716032997021e-05,0.9899403641245238,0,1,0.595217796785372,0.49088827947065755,0.6078390592180638,2,0.4890196629324142,0.06875
4984,#movie,0,2015-01-08 14:45:04.929698+00:00,0.27281717051938,0.01875,0.472317299404688,0.765096487726288,0.053676928317222435,0.260855747579655,0,0.5,0.37143347077413,0.2834018493390183,0.38762831807184867,2,0.4890196629324142,0.06875
4984,#money,0,2015-01-08 14:45:05.937597+00:00,0.409225755779071,0.04375,0.4478875670957895,0.819928911151218,0.10624194943954396,0.43196164044250335,0,0.333333333333333,0.3681473334034846,0.2834018493390183,0.37688299258209956,2,0.6254282481921044,0.14375
2873,#right2water,1,2015-01-08 14:45:51.566774+00:00,0.543127790340121,0.15555555555555556,0.4206844366742488,0.626288413920171,0.009529514480242116,0.7736381564267659,0,0.666666666666667,0.5310306556512071,0.42720257800118955,0.549820381138559,2,0.8300735172696652,0.5111111111111111
2873,#irishwater,1,2015-01-08 14:45:53.247417+00:00,1,1,0.3897471939061092,0.634763852266556,0.010590524514813031,0.5941075536825605,1,0.891304347826087,0.5216253046259652,0.47670392720207494,0.4880432052861136,2,1,1
2873,#iran,0,2015-01-08 14:46:04.001585+00:00,0.60141048861498,0.2,0.06963727767443006,0.845401980217899,0.14589475250276998,0.06264485649106688,0,1,0.4663383923628784,0.42570608598874227,0.46317153052379145,2,0.8883562155445244,0.6444444444444445
2873,#humanrightsday,0,2015-01-08 14:46:06.204479+00:00,0.60141048861498,0.2,0.06977666954285433,0.736259222028339,0.03748380099993344,0,0,1,0.464537290515439,0.42570608598874227,0.46440966804061,2,0.8883562155445244,0.6444444444444445
2873,#job,0,2015-01-08 14:46:10.592068+00:00,0.42036789183494,0.08888888888888889,0.10705248081375007,0.897973325243876,0.2807448212139364,0.2769928168954327,0,0.4,0.4714574820556363,0.3637131226427077,0.5096827698272831,2,0.7073136187644842,0.3111111111111111
2873,#saturdaynightshow,0,2015-01-08 14:46:26.959205+00:00,0,0,0.3145939949725197,0.0556177494063634,3.8683073447551555e-06,0.5850102432260387,0,1,0.37363143363948587,0.2782510968203172,0.3899221141772631,2,0.2869457269295445,0.04444444444444445
2873,#strawthatbroketheback,0,2015-01-08 14:46:27.923966+00:00,0,0,0.3282435781886661,0,0,0.9999999999999998,0,1,0.5782332900070767,0.43062235314423536,0.603444803160711,2,0.2869457269295445,0.04444444444444445
2873,#noconfidence,0,2015-01-08 14:46:30.557989+00:00,0,0,0.3446204550042316,0.143769796589956,1.9341536723775782e-05,0.7619937526329207,0,1,0.24200277304262666,0.18022449657606332,0.25255432066401234,2,0.2869457269295445,0.04444444444444445
2056,#biznews,0,2015-01-08 14:46:47.389418+00:00,0.21490902055173,0.01212121212121212,0.4661870102472893,0.5689841583505799,0.004666878085640346,0.3123359438863852,0,1,0.6619728895894835,0.5473289153286809,0.6014079568287359,2,0.4298180411034602,0.048484848484848485
2056,#xiaomi,0,2015-01-08 14:46:51.372959+00:00,1,1,0.06300610472778882,0.60443719216705,0.007258718096289597,0.9756577708326502,0,0.980132450331126,0.772571964643731,0.8393932135644229,0.43169147229817634,2,1,1
2056,#breaking,0,2015-01-08 14:46:52.840334+00:00,0.800930035777412,0.3575757575757576,0.08195885868480242,0.891648815443631,0.2594854688607258,0.3018088585702395,0,0.966101694915254,0.5309051586900005,0.5915654602173487,0.4435622129779993,2,1,1
2056,#lingaa,0,2015-01-08 14:46:59.198308+00:00,0.810474300394116,0.3757575757575757,0.07426306079275294,0.49501925509953,0.0018557887689542984,0.753301078090075,0,1,0.5172478496183238,0.4876283844885255,0.4753328272752121,2,1,1
5724,#lfc,1,2015-01-08 14:47:34.768880+00:00,1,1,0.4335226173791881,0.950698942228708,0.541271724278337,0.209897806656967,0,0.706,0.6526284470258201,0.747535564958906,0.5005660706893384,2,1,1
5724,#burliv,1,2015-01-08 14:47:41.547966+00:00,0.674432175604364,0.103921568627451,0.4724128274397649,0.418410552896429,0.0007125602446195827,0.8722749940302634,0,0.88659793814433,0.5704312246955984,0.6079401887292661,0.48498357405522896,2,0.8329955431575953,0.3137254901960784
5724,#sevieneel2015y,0,2015-01-08 14:47:44.609401+00:00,0.490896848790401,0.028431372549019607,0.3239770787390415,0.278357679191163,0.00012137015155608279,0.9989877808034278,0,0.43333333333333296,0.4291247144920508,0.383230445991064,0.40629380426663025,2,0.6494602163436328,0.08725490196078431
5724,#deejr4666,0,2015-01-08 14:47:49.036010+00:00,0,0,0.6219230564359395,0,0,1,0,1,0.33656034285513936,0.25064348476639425,0.35123468910521466,2,0.1585633675532317,0.0019607843137254897
5724,#epl,0,2015-01-08 14:47:49.994701+00:00,0.606865796181043,0.06470588235294117,0.561507456155769,0.7976993397311221,0.08055454413762593,0.5377587688735824,0,0.893939393939394,0.615499057269028,0.6074270745772529,0.5004666654364223,2,0.7654291637342746,0.19607843137254904
5724,#bbc,0,2015-01-08 14:47:51.322202+00:00,0.158563367553232,0.0019607843137254897,0.5270657114152687,0.810745549202581,0.09476268220204606,0.29045789204540384,0,1,0.5668203557430664,0.4629886775137657,0.5914678647725039,2,0.3171267351064634,0.007843137254901959
5724,#news,0,2015-01-08 14:47:52.302496+00:00,0.555694102096991,0.045098039215686274,0.3845301527354944,0.998220103215294,0.97801066786868,0.34153901137315984,0,0.5957446808510638,0.609614895799103,0.635277747862299,0.543317590074425,2,0.7142574696502226,0.13725490196078433
5724,#twibi3483,0,2015-01-08 14:47:53.322751+00:00,0,0,0.5386011660727867,0,0,1,0,1,0.538287109686929,0.4008736021368775,0.5617569319556154,2,0.1585633675532317,0.0019607843137254897
5724,#sitifa777,0,2015-01-08 14:47:54.425031+00:00,0,0,0.5386011660727867,0.0556177494063634,3.8683073447551555e-06,0.7883161291130041,0,1,0.3043307625050673,0.22664144619295035,0.3175998688580727,2,0.1585633675532317,0.0019607843137254897
5724,#alifafam67,0,2015-01-08 14:47:55.819087+00:00,0,0,0.5386011660727867,0.0556177494063634,3.8683073447551555e-06,0.6617040132470104,0,1,0,0,0,2,0.1585633675532317,0.0019607843137254897
5724,#burnley,1,2015-01-08 14:47:58.161367+00:00,0.658775099632336,0.0931372549019608,0.6952755483074536,0.550690790937763,0.003715492704087825,0.7500234110061424,1,0.6875,0.6620558862825722,0.6670283501041081,0.4878118141357124,2,0.8173384671855678,0.28137254901960784
5724,#sunshinetaecday,0,2015-01-08 14:48:02.442026+00:00,0.400169385663284,0.014705882352941175,0.4628048463913432,0.38843588931450607,0.0004893957724035596,0.33354322537296216,0,0.5,0.609694092597799,0.5059131943463694,0.6364062163519703,2,0.5587327532165153,0.046078431372549015
5724,#sports,0,2015-01-08 14:48:04.603947+00:00,0.464582269642697,0.023529411764705882,0.5215167760415453,0.797609510544318,0.08046449531550366,0.4832293564702147,0,0.52,0.597712679749336,0.5266775892881695,0.6083011978708852,2,0.6231456371959287,0.07254901960784314
5724,#sterling,0,2015-01-08 14:48:06.929324+00:00,0.542856258333867,0.041176470588235294,0.4707902152914301,0.466492863064518,0.0012998351715038546,0.6556852538467911,1,0.395348837209302,0.6396514475285849,0.6670283501041081,0.5401731968496265,2,0.7014196258870983,0.12549019607843134
5724,#banner10jutacom,0,2015-01-08 14:48:08.107167+00:00,0.370200672173134,0.011764705882352941,0.4071442117937122,0.496526814350227,0.0018910252645673547,0.5061086031292568,0,0.846153846153846,0.41512033948994875,0.33684828703685205,0.4270035768517717,2,0.5287640397263654,0.03725490196078431
5724,#twitterclarets,0,2015-01-08 14:48:11.017262+00:00,0.458690406800694,0.022549019607843137,0.5066774498615471,0.459438559383597,0.0011902105184854572,0.6540872608904368,0,0.583333333333333,0.5724777273072043,0.490754737166237,0.543317590074425,2,0.617253774353926,0.0696078431372549
5724,#mediawatch,0,2015-01-08 14:48:13.312788+00:00,0.300127039247463,0.006862745098039216,0.5088357938207051,0.493655026145344,0.0018244674395204703,0.5118431623546443,0,0.285714285714286,0.7402382603990963,0.5711192214997786,0.800316822522607,2,0.4586904068006944,0.022549019607843137
308,#data,0,2015-01-08 14:48:43.378263+00:00,1,1,0.12167036185166832,0.607241142627828,0.007481306404756471,0.32871009319836986,1,1,0.5201619779676714,0.38737543970506655,0.5428415275131359,2,1,1
308,#contest,0,2015-01-08 14:48:48.982983+00:00,1,1,0.10536962425118984,0.636976514834947,0.010838997180003944,0.17505200294146822,0,1,0.41665559679070485,0.3102920856364621,0.43482217114842764,2,1,1
308,#youthspark,0,2015-01-08 14:48:50.311161+00:00,1,1,0.10536962425118984,0.307208084702501,0.000174073830513982,0.2298973089697721,0,1,0.41665559679070485,0.3102920856364621,0.43482217114842764,2,1,1
308,#photo,0,2015-01-08 14:48:52.353092+00:00,1,1,0.12167036185166832,0.717149129846944,0.02944555550827624,0.257300802779757,0,1,0.5201619779676714,0.38737543970506655,0.5428415275131359,2,1,1
308,#social,0,2015-01-08 14:48:53.112566+00:00,1,1,0.12167036185166832,0.6554803420146489,0.013651256619640943,0.21383144200259316,0,1,0.5201619779676714,0.38737543970506655,0.5428415275131359,2,1,1
308,#digital,0,2015-01-08 14:48:54.006890+00:00,1,1,0.12167036185166832,0.638563782866329,0.011055622391310234,0.20922730767364064,0,1,0.5201619779676714,0.38737543970506655,0.5428415275131359,2,1,1
3012,#12daysoftravel,0,2015-01-08 14:49:18.346270+00:00,1,1,0.011947186320447379,0.453141324822204,0.0011001616963632022,0.9994752715330788,0,1,0.5687029927538025,0.5823599873949893,0.5156903136076905,2,1,1
3012,#srilanka,0,2015-01-08 14:49:44.073019+00:00,0.935402070349739,0.6987951807228916,0.15618745452724062,0.706435205022179,0.02585575744762486,0.6917223861673554,1,0.254335260115607,0.5273309677580577,0.5063599610771181,0.3964458504942875,2,1,1
3012,#exodus,0,2015-01-08 14:49:45.205740+00:00,0.9512470533034509,0.7630522088353414,0.011552451474864459,0.640656601730842,0.011397048747734095,0.4395492675832467,0,1,0.6157754426005275,0.7316079510864429,0.4580254669518296,2,1,1
3012,#xfactorfinal,0,2015-01-08 14:49:46.326759+00:00,0.946442753367611,0.7429718875502008,0.011446471142834884,0.595806390200281,0.006518751688415415,0.5094496909892338,0,1,0.5280682947527351,0.6168742152316642,0.46440966804061,2,1,1
3012,#azcardinals,0,2015-01-08 14:49:47.460074+00:00,0.864025788724181,0.4698795180722892,0.049684288523373164,0.41389717181881297,0.0006734085828272983,0.9942790399432041,0,1,0.5893643970617019,0.7023344766597585,0.43416118220390587,2,1,1
3012,#lka,0,2015-01-08 14:49:48.513040+00:00,0.870063397386726,0.4859437751004016,0.17784715045408478,0.707257860099402,0.0261219887478124,0.7997571205833147,0,0.543103448275862,0.6011877511088908,0.5829731654686447,0.6037890097692269,2,1,1
3012,#mahinda2015,0,2015-01-08 14:49:49.542918+00:00,0.781946694500542,0.2971887550200803,0.11701864695101034,0.381794334748162,0.0004502441106112749,0.9391051342542576,0,0.0405405405405405,0.2629283564580602,0.2198297663791154,0.27340177572662294,2,0.9809180002855804,0.8995983935742972
3012,#prespollsl,0,2015-01-08 14:49:50.438856+00:00,0.804615177500955,0.3373493975903614,0.16004780873076474,0.697668381637325,0.023181698947211813,0.7987424806580019,0,0.597222222222222,0.5809068842124633,0.5829731654686447,0.5265392529126712,2,1,1
3012,#cricket,0,2015-01-08 14:49:51.558727+00:00,0.793635362064734,0.3172690763052209,0.11527833335592196,0.766725904377492,0.054777090013585626,0.4854960617911955,0,0.875,0.5979984076185967,0.6325051534637322,0.4790202642798773,2,0.9926066678497728,0.9598393574297188
3012,#mtvstars,0,2015-01-08 14:49:52.706362+00:00,0.766845327275555,0.2730923694779117,0.03192716322973038,0.95526701248372,0.5729493338344746,0.25412737958504555,0,1,0.6145326932762031,0.5941126711976698,0.567714199688435,2,0.9658166330605936,0.8273092369477911
2170,#nufc,0,2015-01-08 14:50:54.227778+00:00,1,1,0.1153199214748948,0.818045352983255,0.10377930991280923,0.36029857405417853,0,0.894736842105263,0.7461259007726696,0.6505590830720748,0.5827942124411792,2,1,1
2170,#northeast,0,2015-01-08 14:50:55.229174+00:00,0.649560765570943,0.3157894736842105,0.10752221672923344,0.504573124084014,0.002090698739708007,0.4105623158540571,0,1,0.75621161517916,0.6505590830720748,0.6057689050322499,2,1,1
2170,#bpl,0,2015-01-08 14:50:56.168033+00:00,0.36672579134208494,0.10526315789473684,0.07049734234157913,0.859093354435739,0.1730111934601064,0.2605560937189207,0,1,0.6343789706015133,0.526009893421372,0.604473167656614,2,0.7334515826841693,0.42105263157894735
2170,#epl,0,2015-01-08 14:50:56.883922+00:00,0.36672579134208494,0.10526315789473684,0.07049734234157913,0.7976993397311221,0.08055454413762593,0.2885842149316667,0,1,0.6343789706015133,0.526009893421372,0.604473167656614,2,0.7334515826841693,0.42105263157894735
2170,#award,0,2015-01-08 14:50:57.818855+00:00,0,0,0.08100566411378016,0.390568293264329,0.0004990116474734151,0.31558332790756904,1,1,0.5067374986297022,0.37737795083308945,0.5288317282995059,2,0.3667257913420847,0.10526315789473684
2170,#ojeu,0,2015-01-08 14:50:58.691323+00:00,0,0,0.08100566411378016,0.267374261362448,0.00010444429830838921,0.3065531412866972,0,1,0.5067374986297022,0.37737795083308945,0.5288317282995059,2,0.3667257913420847,0.10526315789473684
2170,#newcastle,0,2015-01-08 14:50:59.604561+00:00,0.231378213159759,0.05263157894736842,0.11175322825209297,0.657322941885643,0.013968457821910866,0.5341195451912442,0,1,0.5978109161973344,0.4603670102302964,0.6238760321938742,2,0.5981040045018439,0.2631578947368421
2170,#tyneside,0,2015-01-08 14:51:00.330973+00:00,0,0,0.11678784662888785,0.502111813381429,0.002015388126617436,0.5813147893645811,0,1,0.272960519450045,0.20327937396965276,0.28486185381710205,2,0.3667257913420847,0.10526315789473684
2170,#toon,0,2015-01-08 14:51:01.141913+00:00,0,0,0.10242971744346543,0.517455346183862,0.0024409019345405032,0.6748944422636013,0,1,0.5003976356070334,0.3726565230277129,0.5222154413096416,2,0.3667257913420847,0.10526315789473684
2170,#magpies,0,2015-01-08 14:51:02.779468+00:00,0,0,0.10242971744346543,0.523211061110324,0.0026227123797439955,0.7292145986686523,0,1,0.5003976356070334,0.3726565230277129,0.5222154413096416,2,0.3667257913420847,0.10526315789473684
6694,#oldschoolpostcardsdaily,0,2015-01-08 14:51:19.825955+00:00,0.773705614469083,0.6,0.004051051476366372,0.156289760153968,2.3490997075370866e-05,0.9958223232426237,0,0.75,0.6542103325350138,0.5215643649646521,0.6868943844558181,2,1,1
6694,#cardistry,0,2015-01-08 14:51:21.698572+00:00,0,0,0.0038008796837372665,0.0556177494063634,3.8683073447551555e-06,0.6956209962284168,0,1,0.38251055205337375,0.28486356090931475,0.3991883704722675,2,0.6131471927654585,0.4
6694,#mdeschat,0,2015-01-08 14:51:38.086842+00:00,0,0,0.07986165710666278,0.278088747031817,0.00011991752768740981,0.6048311572507775,0,1,0.5357899014178338,0.39901387921930576,0.5591508430665149,2,0.6131471927654585,0.4
6694,#optout,0,2015-01-08 14:51:39.362265+00:00,0,0,0.003015039306872607,0.16685324821909,2.707815141328609e-05,0.3857667505052404,0,1,0.40089140050481986,0.29855216090820524,0.41837064113602335,2,0.6131471927654585,0.4
6694,#patientengagement,0,2015-01-08 14:51:53.029688+00:00,0,0,0.08971802569294021,0.261427878343289,9.670768361887888e-05,0.3343854665434977,0,1,0.5283077948080733,0.3934417988661811,0.5513425095990677,2,0.6131471927654585,0.4
6694,#schoolofcardistry,0,2015-01-08 14:51:53.809280+00:00,0,0,0.0038008796837372665,0,0,1.0000000000000002,0,1,0.38251055205337375,0.28486356090931475,0.3991883704722675,2,0.6131471927654585,0.4
6694,#science,0,2015-01-08 14:51:54.744966+00:00,0.773705614469083,0.6,0.12611178414016205,0.750235924772217,0.04460940344612927,0.4205329418422859,1,1,0.5714970108136304,0.495037580804264,0.5145231069832928,2,1,1
6694,#preschool,0,2015-01-08 14:51:55.283894+00:00,0,0,0.004950278183613747,0.392398930488822,0.0005106165695076807,0.4404089921393289,0,1,0.272960519450045,0.20327937396965276,0.28486185381710205,2,0.6131471927654585,0.4
4637,#herefordunited,1,2015-01-08 14:52:12.650551+00:00,0.676350532784363,0.12521150592216582,0.3229573173612961,0.369873677973107,0.0003876014517436192,0.9811612085819308,1,0.972222222222222,0.5968106915206339,0.6318320118145715,0.4762701668939329,2,0.8484522241438598,0.3790186125211506
4637,#news,0,2015-01-08 14:52:14.330775+00:00,0.589205953846699,0.07106598984771574,0.4520890544621695,0.998220103215294,0.97801066786868,0.4111778229886329,0,0.6153846153846154,0.6185091119864057,0.6655924568981685,0.4539449554893532,2,0.7613076452061962,0.21658206429780036
4637,#wasps,0,2015-01-08 14:52:15.361101+00:00,0.510392911666596,0.04230118443316413,0.10931190013582744,0.312579520307937,0.0001879279766029669,0.9386414118797368,0,1,0.5396897525231108,0.4962277027020036,0.5404807747831418,2,0.6824946030260932,0.13028764805414553
4637,#greedy,0,2015-01-08 14:52:16.497117+00:00,0.504248841424865,0.04060913705583756,0.1818193018723676,0.345689805580446,0.00028580713108367886,0.95201611230188,0,1,0.558162339540551,0.5676931492637466,0.48080428300883854,2,0.6763505327843625,0.12521150592216582
4637,#ncpol,0,2015-01-08 14:52:17.795409+00:00,0.413418122759296,0.021996615905245348,0.10688655697040153,0.43571597459988093,0.000884827556505636,0.4936505635748403,0,1,0.635065887678453,0.5820208070909137,0.5759975373479229,2,0.5855198141187936,0.06937394247038918
4637,#follow,0,2015-01-08 14:52:18.651265+00:00,0.40180883394791694,0.02030456852791878,0.5963982312822476,0.834879168318072,0.12797895206662047,0.2636912645191039,0,0.916666666666667,0.5062394239827946,0.45601635632363346,0.49054679835118437,2,0.5739105253074146,0.06429780033840947
4637,#waytogo,0,2015-01-08 14:52:19.855539+00:00,0.375639191740566,0.01692047377326565,0.11544507584684173,0.294246459046863,0.00014877631481068215,0.8844534141928178,0,1,0.5613837276212092,0.4905911086114385,0.5296753322509175,2,0.5477408831000635,0.05414551607445008
4637,#mufc,0,2015-01-08 14:52:20.965650+00:00,0.413418122759296,0.021996615905245348,0.028244333832382593,0.984001253274383,0.8193894689860111,0.3922659865811569,0,1,0.5362583053991218,0.5113373714197226,0.47397512636830513,2,0.5855198141187936,0.06937394247038918
4637,#rt,0,2015-01-08 14:52:21.749291+00:00,0.443833382826538,0.02707275803722504,0.658769834254652,0.864777870496397,0.1857002470469859,0,1,0.9375,0.548659732462718,0.4752549274420659,0.5148582737973648,2,0.6159350741860349,0.08460236886632826
4637,#stepforward,0,2015-01-08 14:52:23.691300+00:00,0.375639191740566,0.01692047377326565,0.11544507584684173,0.283226869892345,0.00012920048391453978,0.8566095159515311,0,1,0.5613837276212092,0.4905911086114385,0.5296753322509175,2,0.5477408831000635,0.05414551607445008
4637,#flamy,0,2015-01-08 14:52:29.586582+00:00,0,0,0.7130077327549603,0.399881860591506,0.0005609045649894977,0.2455447209101535,0,1,0.5168932914162779,0.38494118087082557,0.5394303231658809,2,0.1721016913594972,0.00338409475465313
4637,#rotherham,0,2015-01-08 14:52:39.829199+00:00,0,0,0.7130077327549603,0.504085636401971,0.0020656761220992532,0.24937819696564345,0,1,0.3729055114653892,0.27771048748458477,0.38916454111630633,2,0.1721016913594972,0.00338409475465313
4637,#newstoday,0,2015-01-08 14:52:41.176899+00:00,0.108584077718679,0.001692047377326565,0.5542092963970032,0.669291043808063,0.016215944389213612,0.3933192614988635,0,0.5,0.3808782991020908,0.2838931078500184,0.39748494976315657,2,0.2806857690781758,0.008460236886632827
4637,#bbcsportsday,0,2015-01-08 14:52:42.793143+00:00,0,0,0.7130077327549603,0.51630448173562,0.002406087168437707,0.16065611959884973,0,1,0.6907075007855702,0.5143842363676707,0.7208229948989517,2,0.1721016913594972,0.00338409475465313
4637,#zeroto100,0,2015-01-08 14:52:43.752624+00:00,0,0,0.7130077327549603,0.423513023912168,0.0007543199322272553,0.2556605510049665,0,1,0.5932928375612575,0.44183751131160676,0.6191609610965692,2,0.1721016913594972,0.00338409475465313
4637,#business,0,2015-01-08 14:52:48.748023+00:00,0.280685769078176,0.008460236886632827,0.6912672010492619,0.846355404862459,0.14763700145252664,0.3099168730510428,0,1,0.6224821883530345,0.5424181107147152,0.59229393885289,2,0.452787460437673,0.028764805414551606
4637,#cash,0,2015-01-08 14:52:50.081070+00:00,0,0,0.6901660385444786,0.529569987204074,0.002839337591050284,0.2560904665430708,0,1,0.48631485494239407,0.3621687834709902,0.5075186382147787,2,0.1721016913594972,0.00338409475465313
4637,#breakingnews,0,2015-01-08 14:52:51.050167+00:00,0,0,0.6901660385444786,0.825511778153295,0.11365086978890647,0.2151712689221416,0,1,0.5060575293368571,0.37687156356343365,0.5281221117084736,2,0.1721016913594972,0.00338409475465313
4637,#sports,0,2015-01-08 14:52:52.379273+00:00,0.172101691359497,0.00338409475465313,0.6862284232658514,0.797609510544318,0.08046449531550366,0.2737942864453944,0,1,0.7604823361158424,0.6287202895570029,0.616943589690791,2,0.3442033827189944,0.01353637901861252
3888,#operacaobetalab,0,2015-01-08 14:52:59.592548+00:00,0.168143219182395,0.002911208151382824,0.4742744870959215,0.741408681263819,0.0399660163575643,0.4178648076880848,0,1,0.7018479118828097,0.57837579770486,0.6631001441886515,2,0.3362864383647893,0.011644832605531296
3888,#pmqs,1,2015-01-08 14:53:12.027546+00:00,1,1,0.4940933574834616,0.6349417417051071,0.010614015511888402,0.8354972478449794,0,0.804,0.643905885727879,0.7178218854747598,0.5246288092965831,2,1,1
3888,#somalia,0,2015-01-08 14:53:13.514147+00:00,0.803059939999551,0.27510917030567683,0.11715139253659003,0.629742401711865,0.009948437261419559,0.3654301548910908,0,0.765957446808511,0.6350975182758867,0.6560010049782412,0.5062296539773347,2,0.9712031591819456,0.8282387190684134
3888,#peshawarattack,0,2015-01-08 14:53:14.522777+00:00,0.839451208102635,0.34934497816593885,0.2272263214086461,0.852848069330357,0.16006765407157708,0.3316174721435985,0,0.983333333333333,0.5743474520616484,0.6563706397124534,0.44034030612116326,2,1,1
3888,#news,0,2015-01-08 14:53:15.397797+00:00,0.750755021337663,0.1950509461426492,0.3868423484317887,0.998220103215294,0.97801066786868,0.5633599230058847,0,0.7,0.6381137945943509,0.683796604279474,0.5724409593270902,2,0.9188982405200572,0.5880640465793304
3888,#wewantpublicexecutiontomorrow,0,2015-01-08 14:53:16.320190+00:00,0.634109064305485,0.09024745269286756,0.08916519746884252,0.497680104608439,0.0019184314278219536,0.03368983272762402,0,1,0.5991094015823355,0.6306527524091388,0.4451274230669144,2,0.8022522834878794,0.27365356622998543
3888,#somali,0,2015-01-08 14:53:17.303783+00:00,0.613324563225401,0.07860262008733625,0.0941337012958544,0.447232996533774,0.0010218583727786329,0.7789981109049006,0,0.981818181818182,0.766817675298134,0.7879537568068804,0.5035899961937937,2,0.7814677824077959,0.23871906841339155
3888,#bedroomtax,0,2015-01-08 14:53:18.456017+00:00,0.76169185534847,0.2096069868995633,0.245581415480488,0.614972388793444,0.008276661302889001,0.42774774679348665,0,0.97841726618705,0.6056508137676483,0.6637599679461039,0.5265392529126712,2,0.929835074530865,0.6317321688500728
3888,#condemnation,0,2015-01-08 14:53:19.536652+00:00,0.650234549574634,0.10043668122270742,0.3721582520511073,0.647803535432852,0.012458058782305015,0.2765191992142857,0,0.857142857142857,0.5744046222816983,0.6175129863527105,0.5110947813425825,2,0.8183777687570286,0.3042212518195051
3888,#these,0,2015-01-08 14:53:20.474240+00:00,0.613324563225401,0.07860262008733625,0.3004362960085001,0.347831720479354,0.0002936374634421358,0.9945583822937886,0,0.962962962962963,0.584857530316402,0.5890167895012218,0.5297452468556728,2,0.7814677824077959,0.23871906841339155
3888,#bbcdp,0,2015-01-08 14:53:21.345115+00:00,0.539711431159682,0.0480349344978166,0.4208131806880693,0.558268928070467,0.004083518324935302,0.5410780636022372,0,0.882352941176471,0.6293732357831957,0.5633242951717042,0.5490487134936534,2,0.7078546503420767,0.1470160116448326
3888,#newstoday,0,2015-01-08 14:53:24.448492+00:00,0.168143219182395,0.002911208151382824,0.6297590864403687,0.669727314983787,0.016369309795354264,0.3562873180936011,0,0.333333333333333,0.3798826126934333,0.28290647983035433,0.3964458504942875,2,0.3362864383647893,0.011644832605531296
3888,#stiri,0,2015-01-08 14:53:25.392820+00:00,0.168143219182395,0.002911208151382824,0.5105344484865534,0.437465870586395,0.0009044033874017783,0.5837201244301031,0,0.333333333333333,0.5560789398055768,0.4141235479370247,0.5803245025354498,2,0.3362864383647893,0.011644832605531296
3888,#skibabs,0,2015-01-08 14:53:26.440771+00:00,0.21217311968692,0.004366812227074236,0.5367038321201119,0.583706193515436,0.00560651796865518,0.4126152148770789,0,0.25,0.6145689823894974,0.45772773199480915,0.6413920576532471,2,0.3803163388693143,0.01601164483260553
3888,#paedobritain,0,2015-01-08 14:53:30.839818+00:00,0.168143219182395,0.002911208151382824,0.5120060138772047,0.623945667244338,0.00925545284769612,0.3359672787175865,0,0.333333333333333,0.43086708277946134,0.3208756747239734,0.4496532912401148,2,0.3362864383647893,0.011644832605531296
3888,#conservatives,0,2015-01-08 14:53:31.890550+00:00,0.297822625940695,0.008733624454148471,0.3792281063870389,0.544543317838132,0.0034414310715418315,0.3264815781032156,0,0.857142857142857,0.5744046222816983,0.509081084288567,0.49659818585960874,2,0.4659658451230901,0.02911208151382824
3888,#miliband,0,2015-01-08 14:53:33.943487+00:00,0.380316338869314,0.01601164483260553,0.5433031478601662,0.481216749649572,0.0015621513055121626,0.6684916194828777,1,0.666666666666667,0.5391399197275548,0.486998630561563,0.49659818585960874,2,0.5484595580517089,0.050946142649199416
3888,#retweetandfollowme,0,2015-01-08 14:53:34.919176+00:00,0,0,0.5058662507755171,0.573579339864162,0.0049166186351838025,0.3162214669349536,0,1,0.33058098914380246,0.24619053574053293,0.34499462997039415,2,0.16814321918239464,0.002911208151382824
3888,#fredrikshamn,0,2015-01-08 14:53:35.680628+00:00,0,0,0.4841899415101252,0.586808790759439,0.005798592709787978,0.283346285429122,0,1,0.3899101166768922,0.2903741705291506,0.4069105630455443,2,0.16814321918239464,0.002911208151382824
3888,#cameron,0,2015-01-08 14:53:52.234462+00:00,0.49865347944915,0.036390101892285295,0.5980866034500475,0.559110753342981,0.004126585152906815,0.7066760031423459,1,0.807692307692308,0.6960495584197439,0.6175129863527105,0.5481019341985202,2,0.6667966986315449,0.11208151382823872
